dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
HRF all (manual1; FOV mask),08_g,0.7883047671372354,0.8255168155049964,0.8504383468290795,0.5599978625067913,0.14551315974209714,C:\Users\zhang\Desktop\vessel\HRF\all\images\08_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\08_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\08_g_mask.tif
HRF all (manual1; FOV mask),09_g,0.7629319145747895,0.7308859133586229,0.8221506867973103,0.40208526897882885,0.1428102217391866,C:\Users\zhang\Desktop\vessel\HRF\all\images\09_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\09_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\09_g_mask.tif
HRF all (manual1; FOV mask),10_dr,0.7520602740555935,0.7859239341693794,0.8499924333669444,0.4903912349053836,0.09048817368850269,C:\Users\zhang\Desktop\vessel\HRF\all\images\10_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\10_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\10_dr_mask.tif
HRF all (manual1; FOV mask),11_dr,0.7811009619218259,0.8367610256111863,0.8718903889935719,0.5892359306724722,0.1077154200165383,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_dr_mask.tif
HRF all (manual1; FOV mask),11_g,0.7813179831066662,0.7882824052115597,0.8568350010896982,0.5041187767960188,0.12262083801480918,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_g_mask.tif
HRF all (manual1; FOV mask),12_dr,0.6327382478610895,0.5408083526201525,0.7421269489440941,0.32979829073491235,0.1486571442941206,C:\Users\zhang\Desktop\vessel\HRF\all\images\12_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\12_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\12_dr_mask.tif
HRF all (manual1; FOV mask),13_dr,0.600468019074547,0.46415593467930694,0.7071249438008997,0.11863354906030511,0.12191342302392047,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_dr_mask.tif
HRF all (manual1; FOV mask),13_g,0.7492205294085291,0.77489002602074,0.8560938037184218,0.5105363310098833,0.13280345290054776,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_g_mask.tif
HRF all (manual1; FOV mask),13_h,0.8028811020055411,0.8479819985216777,0.8378498875622238,0.8024340520780768,0.027228341634571357,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_h_mask.tif
HRF all (manual1; FOV mask),14_dr,0.6979603486447146,0.6359536463907928,0.7827598220473466,0.36654164121186644,0.13658678648693626,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_dr_mask.tif
HRF all (manual1; FOV mask),14_g,0.7254253246942652,0.7277111851778502,0.8160628324526469,0.43094115218640705,0.12458295065975519,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_g_mask.tif
HRF all (manual1; FOV mask),14_h,0.8107800622085528,0.8373627358459174,0.8610083515802223,0.7293517294369837,0.02824576292549303,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_h_mask.tif
HRF all (manual1; FOV mask),15_g,0.7526422772348151,0.7802772468802585,0.8261333990910555,0.4326047741502072,0.12470877253883589,C:\Users\zhang\Desktop\vessel\HRF\all\images\15_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\15_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\15_g_mask.tif
