dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
HRF all (manual1; FOV mask),05_g,0.7625686264698334,0.7462281450989492,0.8146625920156908,0.39538996136923715,0.12125946872354224,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_g_mask.tif
HRF all (manual1; FOV mask),05_h,0.8285352871200664,0.7633520623735133,0.8951319673483455,0.4525705035521205,0.02328414452899757,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_h_mask.tif
HRF all (manual1; FOV mask),06_dr,0.6564560446803244,0.8012103378716763,0.74289487110522,0.6914334265252594,0.1719673897916714,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_dr_mask.tif
HRF all (manual1; FOV mask),06_g,0.7597544894446305,0.7810099096463975,0.8275437033468385,0.4586675079827381,0.11346904504568882,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_g_mask.tif
HRF all (manual1; FOV mask),06_h,0.857605918676077,0.8330678298910303,0.9142443137204513,0.6249884604004748,0.04486967838336125,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_h_mask.tif
HRF all (manual1; FOV mask),07_dr,0.7489178091059261,0.8041894625209357,0.8470447874914564,0.6355772998427204,0.10671334891154206,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_dr_mask.tif
HRF all (manual1; FOV mask),07_g,0.7904557974242512,0.8229020988711909,0.8534009765018191,0.5589691073980231,0.14262252620198804,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_g_mask.tif
HRF all (manual1; FOV mask),08_g,0.7942051265128002,0.848221952965004,0.8762933102606933,0.6342349343959187,0.14551315974209714,C:\Users\zhang\Desktop\vessel\HRF\all\images\08_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\08_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\08_g_mask.tif
HRF all (manual1; FOV mask),09_g,0.7717799482022536,0.7697027517647093,0.8447690523448304,0.5058303409875062,0.1428102217391866,C:\Users\zhang\Desktop\vessel\HRF\all\images\09_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\09_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\09_g_mask.tif
HRF all (manual1; FOV mask),10_dr,0.7534744812157084,0.8011994929952463,0.8523631405156963,0.5567095414423412,0.09048817368850269,C:\Users\zhang\Desktop\vessel\HRF\all\images\10_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\10_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\10_dr_mask.tif
HRF all (manual1; FOV mask),11_dr,0.7794838692452387,0.8452660322066651,0.8739651968509747,0.6392598332218896,0.1077154200165383,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_dr_mask.tif
HRF all (manual1; FOV mask),11_g,0.7839490528480522,0.8109518747222715,0.8745046121864211,0.5853730490559345,0.12262083801480918,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_g_mask.tif
HRF all (manual1; FOV mask),12_dr,0.6588984074543446,0.600138683537434,0.7587580970900356,0.40479173498922616,0.1486571442941206,C:\Users\zhang\Desktop\vessel\HRF\all\images\12_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\12_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\12_dr_mask.tif
HRF all (manual1; FOV mask),13_dr,0.6247641509365107,0.5066322289954397,0.7218776566020166,0.20861183711197331,0.12191342302392047,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_dr_mask.tif
HRF all (manual1; FOV mask),13_g,0.7525073070752787,0.7994864888984742,0.8602006808583751,0.5788037735528653,0.13280345290054776,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_g_mask.tif
HRF all (manual1; FOV mask),13_h,0.7983372243787397,0.8645620008250032,0.8329002470241651,0.8609454417660353,0.027228341634571357,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_h_mask.tif
HRF all (manual1; FOV mask),14_dr,0.7158982577095041,0.7120744371726277,0.8172617712796844,0.5455753682965508,0.13658678648693626,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_dr_mask.tif
HRF all (manual1; FOV mask),14_g,0.7325636765150607,0.7504995164723585,0.8357550432192661,0.49932810405540506,0.12458295065975519,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_g_mask.tif
HRF all (manual1; FOV mask),14_h,0.8009051312518742,0.8575337899698263,0.8397100210240732,0.7885031235618383,0.02824576292549303,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_h_mask.tif
HRF all (manual1; FOV mask),15_g,0.7479382570842256,0.8075362415468486,0.833962535484501,0.5425394968263566,0.12470877253883589,C:\Users\zhang\Desktop\vessel\HRF\all\images\15_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\15_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\15_g_mask.tif
