dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
HRF all (manual1; FOV mask),05_g,0.7412754415127412,0.6922267356198025,0.7990580432735434,0.35273507428271933,0.12125946872354224,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_g_mask.tif
HRF all (manual1; FOV mask),05_h,0.8149552880983131,0.7329276199478205,0.8892572878423926,0.4166053021830793,0.02328414452899757,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_h_mask.tif
HRF all (manual1; FOV mask),06_dr,0.681947504865119,0.7603780242138731,0.7571191759244353,0.6161048567455543,0.1719673897916714,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_dr_mask.tif
HRF all (manual1; FOV mask),06_g,0.7440342297994879,0.7220684293640113,0.8134314151415234,0.3917760701627092,0.11346904504568882,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_g_mask.tif
HRF all (manual1; FOV mask),06_h,0.8329015747153732,0.7678829214121744,0.8932300368523285,0.48704873748307725,0.04486967838336125,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_h_mask.tif
HRF all (manual1; FOV mask),07_dr,0.7288187784916301,0.7328164611059764,0.835895552127458,0.565662326187238,0.10671334891154206,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_dr_mask.tif
HRF all (manual1; FOV mask),07_g,0.7869932441813733,0.7918270882187185,0.8413559651852074,0.5055902453900791,0.14262252620198804,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_g_mask.tif
HRF all (manual1; FOV mask),08_g,0.7852510595910239,0.8116690580246303,0.8574159662934355,0.5910433714507644,0.14551315974209714,C:\Users\zhang\Desktop\vessel\HRF\all\images\08_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\08_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\08_g_mask.tif
HRF all (manual1; FOV mask),09_g,0.7490381617330764,0.7115319318419585,0.8259626650777709,0.43548484915447205,0.1428102217391866,C:\Users\zhang\Desktop\vessel\HRF\all\images\09_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\09_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\09_g_mask.tif
HRF all (manual1; FOV mask),10_dr,0.741278257287607,0.7550776298785528,0.8521578768241955,0.5314642452291187,0.09048817368850269,C:\Users\zhang\Desktop\vessel\HRF\all\images\10_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\10_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\10_dr_mask.tif
HRF all (manual1; FOV mask),11_dr,0.7751575087773892,0.8091749580622328,0.8720423021227072,0.6119427966068526,0.1077154200165383,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_dr_mask.tif
HRF all (manual1; FOV mask),11_g,0.7759850094681509,0.7652772338041376,0.8577714108381302,0.4977188620256389,0.12262083801480918,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_g_mask.tif
HRF all (manual1; FOV mask),12_dr,0.5867809623524852,0.4809283174832722,0.7231622507530533,0.3208180739836651,0.1486571442941206,C:\Users\zhang\Desktop\vessel\HRF\all\images\12_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\12_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\12_dr_mask.tif
HRF all (manual1; FOV mask),13_dr,0.5413243575540142,0.40402884898243807,0.6904967550480998,0.16306909239283773,0.12191342302392047,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_dr_mask.tif
HRF all (manual1; FOV mask),13_g,0.7477033336120449,0.7607074243511859,0.8561154035833036,0.5211819509065373,0.13280345290054776,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_g_mask.tif
HRF all (manual1; FOV mask),13_h,0.801194580744673,0.8097934944024964,0.8501110371015004,0.8019529681400597,0.027228341634571357,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_h_mask.tif
HRF all (manual1; FOV mask),14_dr,0.6759474643474555,0.6059608001196136,0.7831147093676469,0.40598330506582914,0.13658678648693626,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_dr_mask.tif
HRF all (manual1; FOV mask),14_g,0.7257330727880523,0.7154200522660245,0.8304292812418226,0.44106093568363897,0.12458295065975519,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_g_mask.tif
HRF all (manual1; FOV mask),14_h,0.802772674701755,0.809337812977519,0.8520915821491511,0.7280295147958158,0.02824576292549303,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_h_mask.tif
HRF all (manual1; FOV mask),15_g,0.7523700335596882,0.7881239515479236,0.8351743543730674,0.5113999701667016,0.12470877253883589,C:\Users\zhang\Desktop\vessel\HRF\all\images\15_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\15_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\15_g_mask.tif
