dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
HRF all (manual1; FOV mask),05_g,0.761276913124546,0.7154906355425379,0.7862780214384992,0.2688741546127948,0.12125946872354224,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_g_mask.tif
HRF all (manual1; FOV mask),05_h,0.8179773106539363,0.7323631766283599,0.8831268370304945,0.3796919891773692,0.02328414452899757,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_h_mask.tif
HRF all (manual1; FOV mask),06_dr,0.6669987007913227,0.7835748182262259,0.7446751936198528,0.6418561852835682,0.1719673897916714,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_dr_mask.tif
HRF all (manual1; FOV mask),06_g,0.765263877703205,0.7569890359168091,0.8138158875172774,0.3498694517815791,0.11346904504568882,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_g_mask.tif
HRF all (manual1; FOV mask),06_h,0.8611137755331028,0.822162507370767,0.9105565348932396,0.5576107378207644,0.04486967838336125,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_h_mask.tif
HRF all (manual1; FOV mask),07_dr,0.7555967601937039,0.8089060655607995,0.8424197967971949,0.599011790474917,0.10671334891154206,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_dr_mask.tif
HRF all (manual1; FOV mask),07_g,0.7924533139615114,0.8122434115155828,0.8472218512637593,0.5262841461627101,0.14262252620198804,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_g_mask.tif
HRF all (manual1; FOV mask),08_g,0.7948502349429833,0.8415501134925343,0.8686931390383148,0.5995981083722004,0.14551315974209714,C:\Users\zhang\Desktop\vessel\HRF\all\images\08_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\08_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\08_g_mask.tif
HRF all (manual1; FOV mask),09_g,0.7712313980215187,0.7561320824213121,0.8399397874068415,0.47538093320246033,0.1428102217391866,C:\Users\zhang\Desktop\vessel\HRF\all\images\09_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\09_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\09_g_mask.tif
HRF all (manual1; FOV mask),10_dr,0.759966973021995,0.7944843467030803,0.8510309621390759,0.49192213550624525,0.09048817368850269,C:\Users\zhang\Desktop\vessel\HRF\all\images\10_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\10_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\10_dr_mask.tif
HRF all (manual1; FOV mask),11_dr,0.7821591137913249,0.8407053974125512,0.8688802678284038,0.5982177232683634,0.1077154200165383,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_dr_mask.tif
HRF all (manual1; FOV mask),11_g,0.785354550998321,0.7834914595713648,0.8587200256900598,0.4863078562634349,0.12262083801480918,C:\Users\zhang\Desktop\vessel\HRF\all\images\11_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\11_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\11_g_mask.tif
HRF all (manual1; FOV mask),12_dr,0.6559468739010265,0.5731403021114545,0.7429520873636679,0.3018856311116928,0.1486571442941206,C:\Users\zhang\Desktop\vessel\HRF\all\images\12_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\12_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\12_dr_mask.tif
HRF all (manual1; FOV mask),13_dr,0.6429555637743112,0.5200307436475914,0.7230214972879201,0.14770459093409036,0.12191342302392047,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_dr_mask.tif
HRF all (manual1; FOV mask),13_g,0.7560553572489318,0.7743190591476018,0.8582371949142513,0.5077568642187903,0.13280345290054776,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_g_mask.tif
HRF all (manual1; FOV mask),13_h,0.8153867881976208,0.85552896161688,0.8537093991600809,0.836434573878621,0.027228341634571357,C:\Users\zhang\Desktop\vessel\HRF\all\images\13_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\13_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\13_h_mask.tif
HRF all (manual1; FOV mask),14_dr,0.7195804206940412,0.7194330150049143,0.8087507780545635,0.5250680375372527,0.13658678648693626,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_dr_mask.tif
HRF all (manual1; FOV mask),14_g,0.734943591647101,0.7134219863246932,0.8225199277347728,0.3917746743704551,0.12458295065975519,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_g_mask.tif
HRF all (manual1; FOV mask),14_h,0.8155155543445027,0.8316529956762877,0.8658528149174269,0.7473837841979369,0.02824576292549303,C:\Users\zhang\Desktop\vessel\HRF\all\images\14_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\14_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\14_h_mask.tif
HRF all (manual1; FOV mask),15_g,0.7566842176346029,0.7755234891917857,0.8323728485069243,0.43232526676187966,0.12470877253883589,C:\Users\zhang\Desktop\vessel\HRF\all\images\15_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\15_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\15_g_mask.tif
